-0.06097561	0.73170733	-1.1585366	-0.06097561	0.73170733	-1.1585366
0.18292683	0.36585367	-0.85365856	0.18292683	0.36585367	-0.85365856
0.4878049	0.06097561	-1.5243902	0.4878049	0.06097561	-1.5243902
1.097561	0.30487806	-1.9512196	1.097561	0.30487806	-1.9512196
0.79268295	0.5487805	-2.1341465	0.79268295	0.5487805	-2.1341465
0.85365856	0.6097561	-2.7439024	0.85365856	0.6097561	-2.7439024
0.42682928	0.85365856	-3.7195122	0.42682928	0.85365856	-3.7195122
-0.30487806	0.9756098	-4.390244	-0.30487806	0.9756098	-4.390244
-0.42682928	0.6097561	-5	-0.42682928	0.6097561	-5
-0.4878049	1.0365853	-5.5487804	-0.4878049	1.0365853	-5.5487804
-1.0365853	1.097561	-6.0365853	-1.0365853	1.097561	-6.0365853
-0.6707317	1.0365853	-6.52439	-0.6707317	1.0365853	-6.52439
-0.06097561	1.097561	-6.7073174	-0.06097561	1.097561	-6.7073174
0.12195122	1.7073171	-6.4634147	0.12195122	1.7073171	-6.4634147
1.3414634	1.402439	-6.0365853	1.3414634	1.402439	-6.0365853
1.2804878	1.8292683	-5.5487804	1.2804878	1.8292683	-5.5487804
1.8292683	1.5853659	-4.9390244	1.8292683	1.5853659	-4.9390244
2.0731707	1.402439	-4.2073174	2.0731707	1.402439	-4.2073174
1.7682927	1.402439	-3.4146342	1.7682927	1.402439	-3.4146342
1.7682927	1.2195122	-2.378049	1.7682927	1.2195122	-2.378049
1.402439	0.6707317	-1.3414634	1.402439	0.6707317	-1.3414634
1.2804878	0.42682928	-0.36585367	1.2804878	0.42682928	-0.36585367
0.6707317	0.06097561	0.6097561	0.6707317	0.06097561	0.6097561
-0.18292683	0	1.4634147	-0.18292683	0	1.4634147
-0.24390244	0.12195122	1.9512196	-0.24390244	0.12195122	1.9512196
-0.18292683	-0.12195122	2.6219513	-0.18292683	-0.12195122	2.6219513
-0.6707317	0.06097561	3.3536587	-0.6707317	0.06097561	3.3536587
-1.8292683	-0.5487805	3.5975611	-1.8292683	-0.5487805	3.5975611
-2.1341465	-0.4878049	3.2317073	-2.1341465	-0.4878049	3.2317073
-0.6097561	-0.42682928	2.804878	-0.6097561	-0.42682928	2.804878
0.73170733	0.30487806	2.5	0.73170733	0.30487806	2.5
0.79268295	0.4878049	2.682927	0.79268295	0.4878049	2.682927
0.12195122	0.30487806	2.8658538	0.12195122	0.30487806	2.8658538
-0.9756098	0.36585367	2.987805	-0.9756098	0.36585367	2.987805
-1.097561	-0.12195122	2.5609756	-1.097561	-0.12195122	2.5609756
-1.0365853	0.42682928	1.6463414	-1.0365853	0.42682928	1.6463414
-0.18292683	0.06097561	0.79268295	-0.18292683	0.06097561	0.79268295
0.18292683	0.30487806	0.36585367	0.18292683	0.30487806	0.36585367
-0.12195122	0.36585367	0.30487806	-0.12195122	0.36585367	0.30487806
-0.18292683	0.5487805	0.24390244	-0.18292683	0.5487805	0.24390244
-0.6097561	0.6097561	0	-0.6097561	0.6097561	0
-0.6707317	0.36585367	-0.24390244	-0.6707317	0.36585367	-0.24390244
0.18292683	0.30487806	-0.24390244	0.18292683	0.30487806	-0.24390244
0.30487806	0.30487806	0.06097561	0.30487806	0.30487806	0.06097561
-0.12195122	0.79268295	0.73170733	-0.12195122	0.79268295	0.73170733
-0.4878049	0.36585367	1.0365853	-0.4878049	0.36585367	1.0365853
-0.6707317	0.4878049	1.0365853	-0.6707317	0.4878049	1.0365853
-0.36585367	0.36585367	1.1585366	-0.36585367	0.36585367	1.1585366
-0.24390244	0.42682928	1.3414634	-0.24390244	0.42682928	1.3414634
-0.18292683	0.4878049	1.7073171	-0.18292683	0.4878049	1.7073171
-0.30487806	0.73170733	1.9512196	-0.30487806	0.73170733	1.9512196
0.06097561	0.4878049	2.0731707	0.06097561	0.4878049	2.0731707
0.30487806	0.42682928	2.1341465	0.30487806	0.42682928	2.1341465
-0.06097561	0.18292683	1.8292683	-0.06097561	0.18292683	1.8292683
0.06097561	0	1.1585366	0.06097561	0	1.1585366
0.42682928	-0.18292683	0.85365856	0.42682928	-0.18292683	0.85365856
0.79268295	-0.6097561	0.79268295	0.79268295	-0.6097561	0.79268295
-2.317073	-2.012195	0.42682928	-2.317073	-2.012195	0.42682928
-7.7439027	-1.7682927	-0.30487806	-7.7439027	-1.7682927	-0.30487806
-9.268292	-2.9268293	-1.097561	-9.268292	-2.9268293	-1.097561
-7.5609756	-2.9268293	-1.3414634	-7.5609756	-2.9268293	-1.3414634
-3.3536587	-2.682927	-0.42682928	-3.3536587	-2.682927	-0.42682928
-1.6463414	-2.317073	0.06097561	-1.6463414	-2.317073	0.06097561
-3.1707318	0.73170733	1.4634147	-3.1707318	0.73170733	1.4634147
-2.195122	0.12195122	3.292683	-2.195122	0.12195122	3.292683
0.85365856	-0.42682928	4.512195	0.85365856	-0.42682928	4.512195
2.7439024	0.4878049	5.0609756	2.7439024	0.4878049	5.0609756
6.402439	0.4878049	5.792683	6.402439	0.4878049	5.792683
8.231708	0.24390244	6.646342	8.231708	0.24390244	6.646342
6.768293	1.097561	7.1951222	6.768293	1.097561	7.1951222
6.158537	0.42682928	7.5	6.158537	0.42682928	7.5
6.768293	1.7073171	7.5	6.768293	1.7073171	7.5
7.3170733	4.4512196	8.47561	7.3170733	4.4512196	8.47561
7.682927	5.121951	10.54878	7.682927	5.121951	10.54878
5.914634	5.670732	12.743903	5.914634	5.670732	12.743903
6.3414636	3.7195122	14.512196	6.3414636	3.7195122	14.512196
6.768293	2.9268293	16.036585	6.768293	2.9268293	16.036585
6.0365853	1.8902439	17.073172	6.0365853	1.8902439	17.073172
6.3414636	0.36585367	18.170732	6.3414636	0.36585367	18.170732
9.512196	1.0365853	19.817074	9.512196	1.0365853	19.817074
21.036587	4.5731707	22.012196	21.036587	4.5731707	22.012196
24.573172	6.0365853	22.5	24.573172	6.0365853	22.5
17.317074	8.04878	20.609756	17.317074	8.04878	20.609756
12.682927	5.182927	14.695123	12.682927	5.182927	14.695123
9.329268	5.609756	8.109756	9.329268	5.609756	8.109756
5.7317076	5.2439027	3.1707318	5.7317076	5.2439027	3.1707318
4.2073174	4.512195	0.73170733	4.2073174	4.512195	0.73170733
1.2195122	6.4634147	1.7073171	1.2195122	6.4634147	1.7073171
1.3414634	5.97561	3.8414636	1.3414634	5.97561	3.8414636
0.91463417	7.4390244	9.573171	0.91463417	7.4390244	9.573171
0.6097561	8.658537	15.853659	0.6097561	8.658537	15.853659
1.8902439	8.04878	20.304878	1.8902439	8.04878	20.304878
5.0609756	7.378049	22.37805	5.0609756	7.378049	22.37805
7.256098	8.963415	23.353659	7.256098	8.963415	23.353659
5.121951	9.878049	23.719513	5.121951	9.878049	23.719513
2.7439024	10.304878	23.353659	2.7439024	10.304878	23.353659
1.4634147	11.768293	22.256098	1.4634147	11.768293	22.256098
2.1341465	11.341464	19.45122	2.1341465	11.341464	19.45122
3.7195122	10.853659	16.09756	3.7195122	10.853659	16.09756
3.2317073	13.353659	13.841464	3.2317073	13.353659	13.841464
3.902439	13.841464	12.5	3.902439	13.841464	12.5
4.512195	14.512196	11.158537	4.512195	14.512196	11.158537
3.9634147	17.37805	10.853659	3.9634147	17.37805	10.853659
3.902439	17.317074	11.402439	3.902439	17.317074	11.402439
2.7439024	18.414635	11.8902445	2.7439024	18.414635	11.8902445
0.85365856	19.573172	12.743903	0.85365856	19.573172	12.743903
-1.5243902	19.939024	14.329268	-1.5243902	19.939024	14.329268
-2.5	18.658537	16.82927	-2.5	18.658537	16.82927
-4.3292685	21.341463	20.54878	-4.3292685	21.341463	20.54878
-6.585366	21.585367	24.756098	-6.585366	21.585367	24.756098
-12.012196	20.914635	29.512196	-12.012196	20.914635	29.512196
-9.02439	14.939025	33.536587	-9.02439	14.939025	33.536587
-8.658537	12.865854	38.65854	-8.658537	12.865854	38.65854
-9.695122	8.841464	44.146343	-9.695122	8.841464	44.146343
-13.231708	3.5365853	46.646343	-13.231708	3.5365853	46.646343
-14.573171	2.5609756	45.609756	-14.573171	2.5609756	45.609756
-16.95122	-2.012195	44.390244	-16.95122	-2.012195	44.390244
-20.914635	-6.2195125	40.30488	-20.914635	-6.2195125	40.30488
-26.341463	-9.573171	35.85366	-26.341463	-9.573171	35.85366
-16.09756	-6.646342	31.646341	-16.09756	-6.646342	31.646341
-1.8292683	-7.4390244	25.243902	-1.8292683	-7.4390244	25.243902
2.6219513	-2.7439024	20.121952	2.6219513	-2.7439024	20.121952
17.317074	-5.182927	6.768293	17.317074	-5.182927	6.768293
1.2195122	-12.987805	-20.54878	1.2195122	-12.987805	-20.54878
-19.756098	5.182927	-40.42683	-19.756098	5.182927	-40.42683
-1.1585366	17.804878	-58.719513	-1.1585366	17.804878	-58.719513
24.939026	20.914635	-78.47561	24.939026	20.914635	-78.47561
21.890244	14.634147	-94.085365	21.890244	14.634147	-94.085365
5.121951	6.4634147	-106.34147	5.121951	6.4634147	-106.34147
-13.963415	2.8658538	-115.79269	-13.963415	2.8658538	-115.79269
-38.90244	1.6463414	-123.78049	-38.90244	1.6463414	-123.78049
-68.414635	3.3536587	-132.01219	-68.414635	3.3536587	-132.01219
-85.36585	7.256098	-139.45122	-85.36585	7.256098	-139.45122
-87.19512	14.939025	-143.59756	-87.19512	14.939025	-143.59756
-83.65854	19.695122	-145.36586	-83.65854	19.695122	-145.36586
-70.914635	23.47561	-145.36586	-70.914635	23.47561	-145.36586
-59.45122	28.658537	-144.08537	-59.45122	28.658537	-144.08537
-44.939026	36.463417	-140.18294	-44.939026	36.463417	-140.18294
-26.768293	37.560978	-133.90244	-26.768293	37.560978	-133.90244
-17.92683	34.939026	-127.07317	-17.92683	34.939026	-127.07317
-14.695123	35.85366	-119.085365	-14.695123	35.85366	-119.085365
-6.0365853	33.47561	-108.17073	-6.0365853	33.47561	-108.17073
0.18292683	27.865854	-96.40244	0.18292683	27.865854	-96.40244
5.914634	26.768293	-82.98781	5.914634	26.768293	-82.98781
20.853659	25.670732	-69.39024	20.853659	25.670732	-69.39024
34.7561	24.573172	-56.890244	34.7561	24.573172	-56.890244
40.30488	24.024391	-44.45122	40.30488	24.024391	-44.45122
50.73171	19.87805	-33.17073	50.73171	19.87805	-33.17073
60.30488	17.621952	-18.414635	60.30488	17.621952	-18.414635
68.10976	7.5	-0.73170733	68.10976	7.5	-0.73170733
51.40244	-14.512196	22.987806	51.40244	-14.512196	22.987806
-23.780489	-30.670732	49.45122	-23.780489	-30.670732	49.45122
-41.15854	-22.92683	61.890244	-41.15854	-22.92683	61.890244
93.47561	-49.02439	53.719513	93.47561	-49.02439	53.719513
25.97561	-56.768295	39.939026	25.97561	-56.768295	39.939026
-104.63415	-14.756098	62.2561	-104.63415	-14.756098	62.2561
26.95122	-48.536587	52.743904	26.95122	-48.536587	52.743904
-8.109756	-46.09756	48.414635	-8.109756	-46.09756	48.414635
-44.512196	-30.365854	58.841465	-44.512196	-30.365854	58.841465
-1.6463414	-30.304878	53.90244	-1.6463414	-30.304878	53.90244
21.646341	-15.97561	53.048782	21.646341	-15.97561	53.048782
37.92683	-20.914635	52.5	37.92683	-20.914635	52.5
36.52439	-22.012196	53.109756	36.52439	-22.012196	53.109756
24.207317	-17.865854	53.963417	24.207317	-17.865854	53.963417
29.268293	-18.109756	53.414635	29.268293	-18.109756	53.414635
41.768295	-13.658537	56.09756	41.768295	-13.658537	56.09756
41.15854	-14.634147	61.219513	41.15854	-14.634147	61.219513
38.414635	-18.90244	62.743904	38.414635	-18.90244	62.743904
35.914635	-14.634147	60.30488	35.914635	-14.634147	60.30488
26.40244	-7.9268293	55.975613	26.40244	-7.9268293	55.975613
12.560976	-4.3292685	48.963417	12.560976	-4.3292685	48.963417
12.804878	-12.5	42.92683	12.804878	-12.5	42.92683
10.792684	-13.841464	37.743904	10.792684	-13.841464	37.743904
2.682927	-12.195122	32.682926	2.682927	-12.195122	32.682926
-5.0609756	-8.47561	27.560976	-5.0609756	-8.47561	27.560976
-3.7804878	-3.7195122	23.04878	-3.7804878	-3.7195122	23.04878
5.487805	-5.304878	19.634148	5.487805	-5.304878	19.634148
10.731708	-8.231708	17.073172	10.731708	-8.231708	17.073172
5.5487804	-8.231708	15.487805	5.5487804	-8.231708	15.487805
2.9268293	-6.0365853	16.524391	2.9268293	-6.0365853	16.524391
0.42682928	-2.987805	18.841463	0.42682928	-2.987805	18.841463
0.18292683	-6.585366	19.87805	0.18292683	-6.585366	19.87805
