0.02	6	4.5	4.5	3.75	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.238281	0.002441	0.96582	-3.99	4.34	0	230	-0.25	-0.03	4.5	4.25	4	3.75	1	1.5	0	0.5	0.25	0.25	0.5	0.25	0	1.25	0.25	0.5	-0.21875	0.052246	0.973633	-2.24	-3.5	1.4	216	-0.22	-0.05
0.03	5.75	4.25	4.5	3.5	1.5	0.5	0.25	0.5	0	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.233887	0.003906	0.972168	-4.13	4.34	-0.21	225	-0.24	-0.04	4.5	4.25	4	3.75	1	1.25	0	0.5	0.25	0.25	0.25	0.25	0	1.25	0.25	0.5	-0.216797	0.052246	0.970215	-2.24	-3.43	1.26	211	-0.23	-0.05
0.04	6	4.25	4.5	3.75	1.75	0.75	0.25	0.5	0	0.25	0.25	0.5	0	0.75	0	0.25	-0.239746	0.005371	0.967773	-4.2	4.34	-0.07	228	-0.26	-0.03	4.5	4.25	4.25	3.75	1	1.25	0	0.75	0.25	0.25	0.25	0.25	0	1.25	0.25	0.5	-0.216797	0.05127	0.96875	-2.31	-3.36	1.54	217	-0.23	-0.06
0.05	6	4.25	4.5	3.75	1.5	0.75	0.25	0.5	0	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.237305	0.007812	0.966309	-4.13	4.27	-0.14	232	-0.24	-0.04	4.75	4.25	4.25	3.75	1.25	1.5	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.216797	0.054199	0.967773	-2.24	-3.36	1.47	225	-0.22	-0.05
0.06	6	4.25	4.5	4	1.5	0.5	0.25	0.25	0	0.25	0.5	0.25	0	0.75	0.25	0.5	-0.23291	0.007812	0.967773	-4.2	4.34	-0.14	226	-0.25	-0.03	4.75	4.25	4.25	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.25	0.25	0.25	-0.219238	0.055176	0.969727	-2.31	-3.43	1.33	217	-0.23	-0.04
0.07	6	4.25	4.5	4	1.75	0.75	0.25	0.25	0.25	0.25	0.5	0.25	0	0.75	0.25	0.25	-0.236328	0.005859	0.969727	-4.13	4.41	-0.14	233	-0.25	-0.03	4.75	4.25	4.25	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.25	-0.219238	0.055176	0.969727	-2.31	-3.43	1.33	222	-0.22	-0.04
0.08	6	4.25	4.5	4	1.5	0.5	0.25	0.25	0	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.23584	0.008789	0.967773	-4.13	4.34	-0.07	227	-0.25	-0.03	4.5	4.25	4.25	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.25	-0.217285	0.054688	0.969727	-2.38	-3.36	1.33	219	-0.22	-0.05
0.09	6	4.5	4.5	4	1.75	0.5	0.25	0.5	0	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.233887	0.007812	0.966309	-3.99	4.27	0	235	-0.25	-0.04	4.5	4.25	4	3.75	1	1.25	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.25	-0.220703	0.054199	0.973633	-2.24	-3.36	1.4	212	-0.23	-0.05
0.1	6	4.5	4.5	4	2	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.240234	0.005859	0.967285	-3.92	4.2	0	237	-0.25	-0.03	4.75	4.25	4	3.75	1.25	1.5	0	0.5	0.25	0.25	0.5	0.25	0	1.25	0.25	0.5	-0.223633	0.050293	0.97168	-2.45	-3.43	1.47	221	-0.23	-0.05
0.11	6	4.25	4.75	4	2	0.5	0.25	0.25	0.25	0.25	0.5	0.25	0	0.75	0.25	0.25	-0.238281	0.004883	0.970703	-3.85	4.27	0	235	-0.25	-0.02	4.75	4.25	4	3.5	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.25	-0.21582	0.058105	0.97168	-2.38	-3.43	1.4	217	-0.22	-0.04
0.12	6.25	4.25	4.5	4	1.75	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.5	0.25	0.25	-0.23877	0.006348	0.964355	-3.99	4.41	-0.14	233	-0.25	-0.03	4.75	4.25	4	4	1.25	1	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.25	-0.216797	0.049316	0.966309	-2.31	-3.43	1.4	217	-0.23	-0.04
0.13	6.25	4.25	4.75	4	1.5	0.5	0.25	0.5	0	0.25	0.25	0.5	0	0.75	0.25	0.25	-0.231445	0.004883	0.967285	-3.92	4.41	0	233	-0.26	-0.03	4.75	4.25	4	4	1.25	1.5	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.25	-0.226074	0.052734	0.96875	-2.31	-3.43	1.33	222	-0.23	-0.05
0.14	6	4.5	4.75	3.75	1.5	0.5	0.25	0.5	0	0.25	0.5	0.5	0	0.75	0	0.25	-0.236816	0.002441	0.966797	-3.99	4.55	-0.14	230	-0.26	-0.03	4.5	4.25	4	4	1.25	1.5	0	0.5	0.25	0.25	0.5	0.25	0	1.25	0.25	0.25	-0.223145	0.049316	0.966797	-2.24	-3.36	1.33	220	-0.23	-0.05
0.15	6.25	4.5	4.75	3.75	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0	0.25	-0.236328	0.004883	0.968262	-3.85	4.48	-0.07	232	-0.26	-0.02	4.5	4.25	4	4	1.25	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.25	0.25	0.25	-0.224609	0.053711	0.974121	-2.24	-3.29	1.4	220	-0.22	-0.05
0.16	6.25	4.25	4.75	3.75	1.5	0.5	0.25	0.25	0.25	0.25	0.25	0.5	0	0.75	0	0.25	-0.237793	0.002441	0.965332	-3.78	4.41	-0.07	228	-0.26	-0.02	4.5	4.25	4	4	1.25	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.25	0.25	0.25	-0.222168	0.049805	0.972656	-2.17	-3.22	1.33	220	-0.22	-0.05
0.17	6.25	4.25	4.75	3.75	1.5	0.5	0.25	0.5	0.25	0.25	0.5	0.25	0	0.75	0.25	0.5	-0.238281	0.000488	0.969727	-3.78	4.48	-0.07	235	-0.25	-0.03	4.5	4.25	4	4	1.25	1.25	0	0.75	0.25	0.25	0.25	0.25	0	1.5	0.25	0.25	-0.22168	0.054688	0.96875	-2.17	-3.15	1.33	220	-0.22	-0.05
0.18	6.25	4.25	4.75	3.75	1.5	0.5	0.25	0.25	0	0.25	0.5	0.25	0	0.75	0.25	0.5	-0.238281	0.000488	0.969727	-3.78	4.48	-0.07	228	-0.26	-0.02	4.75	4.25	4	4	1	1.25	0	0.75	0.25	0.25	0.25	0.25	0	1.5	0.25	0.5	-0.219238	0.055664	0.973633	-2.03	-3.15	1.47	221	-0.22	-0.06
0.19	6.25	4.25	4.75	4	1.75	0.5	0.25	0.25	0.25	0.25	0.5	0.25	0	0.75	0.25	0.25	-0.23877	0.00293	0.965332	-3.64	4.41	0	235	-0.25	-0.02	4.75	4.25	4	4	1	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.217285	0.046387	0.975586	-1.89	-3.01	1.54	220	-0.22	-0.05
