0	0	0	0	0	0
10.8097540000000	0	-15.8787360000000	10.8097540000000	0	-15.8787360000000
14.9626540000000	-3.72539540000000	-15.8176640000000	14.9626540000000	-3.72539540000000	-15.8176640000000
5.92398930000000	-5.19112500000000	-9.16080900000000	5.92398930000000	-5.19112500000000	-9.16080900000000
2.74824260000000	-4.64147660000000	-3.23681900000000	2.74824260000000	-4.64147660000000	-3.23681900000000
-0.732864700000000	-1.89323380000000	0.732864700000000	-0.732864700000000	-1.89323380000000	0.732864700000000
-0.366432340000000	-3.29789110000000	2.74824260000000	-0.366432340000000	-3.29789110000000	2.74824260000000
5.00790900000000	-6.22935000000000	2.87038660000000	5.00790900000000	-6.22935000000000	2.87038660000000
3.72539540000000	-8.12258300000000	0.916080900000000	3.72539540000000	-8.12258300000000	0.916080900000000
3.05360300000000	-5.19112500000000	0.671792600000000	3.05360300000000	-5.19112500000000	0.671792600000000
-1.16036920000000	-1.64894560000000	1.09929690000000	-1.16036920000000	-1.64894560000000	1.09929690000000
-1.03822490000000	-0.549648460000000	0.732864700000000	-1.03822490000000	-0.549648460000000	0.732864700000000
0	-1.22144110000000	-0.122144110000000	0	-1.22144110000000	-0.122144110000000
0.793936700000000	-3.72539540000000	0.488576440000000	0.793936700000000	-3.72539540000000	0.488576440000000
0.610720600000000	-4.15289970000000	1.58787350000000	0.610720600000000	-4.15289970000000	1.58787350000000
-0.610720600000000	-2.80931450000000	-0.122144110000000	-0.610720600000000	-2.80931450000000	-0.122144110000000
-0.732864700000000	-2.25966600000000	-0.427504400000000	-0.732864700000000	-2.25966600000000	-0.427504400000000
-0.610720600000000	1.28251310000000	0.732864700000000	-0.610720600000000	1.28251310000000	0.732864700000000
-2.68717050000000	1.34358530000000	0.122144110000000	-2.68717050000000	1.34358530000000	0.122144110000000
0.427504400000000	-0.305360300000000	-0.183216170000000	0.427504400000000	-0.305360300000000	-0.183216170000000
0.0610720550000000	-1.16036920000000	-0.0610720550000000	0.0610720550000000	-1.16036920000000	-0.0610720550000000
0	-0.916080900000000	0.122144110000000	0	-0.916080900000000	0.122144110000000
-1.16036920000000	-0.610720600000000	-0.122144110000000	-1.16036920000000	-0.610720600000000	-0.122144110000000
0	-0.427504400000000	-0.732864700000000	0	-0.427504400000000	-0.732864700000000
2.99253100000000	2.38181040000000	-2.19859390000000	2.99253100000000	2.38181040000000	-2.19859390000000
4.76362100000000	2.01537800000000	-2.93145870000000	4.76362100000000	2.01537800000000	-2.93145870000000
-1.71001760000000	2.87038660000000	-0.977152900000000	-1.71001760000000	2.87038660000000	-0.977152900000000
0.916080900000000	0.977152900000000	-0.488576440000000	0.916080900000000	0.977152900000000	-0.488576440000000
1.46572940000000	-1.16036920000000	0.0610720550000000	1.46572940000000	-1.16036920000000	0.0610720550000000
1.40465720000000	-1.77108970000000	0.122144110000000	1.40465720000000	-1.77108970000000	0.122144110000000
2.80931450000000	0.671792600000000	-0.244288220000000	2.80931450000000	0.671792600000000	-0.244288220000000
-0.183216170000000	1.03822490000000	-0.549648460000000	-0.183216170000000	1.03822490000000	-0.549648460000000
-0.549648460000000	1.40465720000000	-0.366432340000000	-0.549648460000000	1.40465720000000	-0.366432340000000
1.89323380000000	3.78646760000000	-1.40465720000000	1.89323380000000	3.78646760000000	-1.40465720000000
-0.977152900000000	2.56502630000000	-1.83216180000000	-0.977152900000000	2.56502630000000	-1.83216180000000
0.855008800000000	0.488576440000000	-1.34358530000000	0.855008800000000	0.488576440000000	-1.34358530000000
1.22144110000000	-0.977152900000000	-1.64894560000000	1.22144110000000	-0.977152900000000	-1.64894560000000
1.28251310000000	-2.56502630000000	-1.58787350000000	1.28251310000000	-2.56502630000000	-1.58787350000000
6.29042200000000	-4.82469220000000	-0.855008800000000	6.29042200000000	-4.82469220000000	-0.855008800000000
6.90114260000000	-3.60325150000000	-1.09929690000000	6.90114260000000	-3.60325150000000	-1.09929690000000
8.24472700000000	-3.96968400000000	-1.52680150000000	8.24472700000000	-3.96968400000000	-1.52680150000000
12.2754830000000	-3.48110720000000	-4.15289970000000	12.2754830000000	-3.48110720000000	-4.15289970000000
2.44288230000000	-1.09929690000000	-6.96221450000000	2.44288230000000	-1.09929690000000	-6.96221450000000
-2.44288230000000	-1.09929690000000	-5.80184560000000	-2.44288230000000	-1.09929690000000	-5.80184560000000
0.549648460000000	0.305360300000000	-2.01537800000000	0.549648460000000	0.305360300000000	-2.01537800000000
