-27.256098	-26.585367	-23.170732	-27.256098	-26.585367	-23.170732
-26.280489	-26.40244	-23.780489	-26.280489	-26.40244	-23.780489
-26.768293	-25.792683	-24.634148	-26.768293	-25.792683	-24.634148
-29.634148	-25.182928	-25.609756	-29.634148	-25.182928	-25.609756
-25.243902	-26.82927	-27.560976	-25.243902	-26.82927	-27.560976
-19.32927	-30.365854	-28.59756	-19.32927	-30.365854	-28.59756
-17.987804	-32.5	-28.414635	-17.987804	-32.5	-28.414635
-17.5	-34.939026	-28.841465	-17.5	-34.939026	-28.841465
-16.707317	-37.19512	-29.573172	-16.707317	-37.19512	-29.573172
-15.609756	-37.987804	-28.90244	-15.609756	-37.987804	-28.90244
-11.036586	-40.792683	-29.085367	-11.036586	-40.792683	-29.085367
-7.7439027	-43.719513	-29.085367	-7.7439027	-43.719513	-29.085367
-5.0609756	-45.30488	-28.719513	-5.0609756	-45.30488	-28.719513
-4.390244	-47.743904	-27.92683	-4.390244	-47.743904	-27.92683
-9.146341	-48.65854	-26.280489	-9.146341	-48.65854	-26.280489
-12.865854	-48.536587	-25	-12.865854	-48.536587	-25
-13.597561	-48.65854	-24.45122	-13.597561	-48.65854	-24.45122
-15.792684	-46.646343	-23.47561	-15.792684	-46.646343	-23.47561
-18.841463	-41.82927	-22.560976	-18.841463	-41.82927	-22.560976
-20.853659	-35.73171	-22.5	-20.853659	-35.73171	-22.5
-21.585367	-29.024391	-22.5	-21.585367	-29.024391	-22.5
-19.695122	-22.92683	-22.92683	-19.695122	-22.92683	-22.92683
-17.621952	-18.231709	-22.865854	-17.621952	-18.231709	-22.865854
-19.512196	-14.085366	-21.890244	-19.512196	-14.085366	-21.890244
-26.280489	-9.02439	-20.121952	-26.280489	-9.02439	-20.121952
-31.219513	-4.878049	-19.207317	-31.219513	-4.878049	-19.207317
-31.341465	-2.5	-19.146341	-31.341465	-2.5	-19.146341
-30.182928	-1.5243902	-19.695122	-30.182928	-1.5243902	-19.695122
-29.512196	-2.4390244	-19.573172	-29.512196	-2.4390244	-19.573172
-27.621952	-1.7682927	-17.92683	-27.621952	-1.7682927	-17.92683
